"NOM_BLOC"	"NUM_CLIENT"	"INDICE"	"DATE_MVT"	"LIBELLE"	"TYPE_PIECE"	"REFERENCE_PIECE"	"REFERENCE_INTERNE"	"DEBIT"	"CREDIT"
"pr_facture"	2893	""	23/06/21	"Facture PRIME"	"PRIME"	"2021 M 823"	"8014"	504,548	
"pr_facture"	1989	""	24/06/21	"Facture PRIME"	"PRIME"	"2021 M 824"	"8015"	1092,592	
"pr_facture"	1624	""	24/06/21	"Facture PRIME"	"PRIME"	"2021 M 826"	"8017"	1645,52	
"pr_facture"	2896	""	26/06/21	"Facture PRIME"	"PRIME"	"2021 M 828"	"8019"	21001,676	
"pr_facture"	2897	""	26/06/21	"Facture PRIME"	"PRIME"	"2021 M 829"	"8020"	22615,311	
"pr_facture"	2898	""	26/06/21	"Facture PRIME"	"PRIME"	"2021 M 830"	"8021"	768,92	
"pr_facture"	2899	""	26/06/21	"Facture PRIME"	"PRIME"	"2021 M 831"	"8022"	625,54	
"pr_facture"	2900	""	26/06/21	"Facture PRIME"	"PRIME"	"2021 M 832"	"8023"	421,24	
"pr_facture"	2333	""	26/06/21	"Facture PRIME"	"PRIME"	"2021 M 833"	"8024"	895,541	
"pr_facture"	786	""	30/06/21	"Facture PRIME"	"PRIME"	"2021 M 838"	"8029"	7859,8	
"pr_facture"	564	""	30/06/21	"Facture PRIME"	"PRIME"	"2021 M 839"	"8030"	24184,764	
"pr_facture"	2905	""	30/06/21	"Facture PRIME"	"PRIME"	"2021 M 840"	"8031"	2829,586	
"pr_facture"	975	""	30/06/21	"Facture PRIME"	"PRIME"	"2021 M 841"	"8032"	312,906	
"pr_facture"	2719	""	30/01/21	"Facture PRIME"	"PRIME"	"2021 M 147"	"7338"	2231,893	
"pr_facture"	2334	""	21/01/20	"Facture PRIME"	"PRIME"	"2020 M 103"	"5626"	44370,687	
"pr_facture"	2119	""	17/05/21	"Facture PRIME"	"PRIME"	"2021 M 616"	"7807"	2467	
"pr_facture"	2831	""	17/05/21	"Facture PRIME"	"PRIME"	"2021 M 618"	"7809"	868,431	
"pr_facture"	2626	""	17/05/21	"Facture PRIME"	"PRIME"	"2021 M 619"	"7810"	153,98	
"pr_facture"	2833	""	18/05/21	"Facture PRIME"	"PRIME"	"2021 M 622"	"7813"	980,924	
"pr_facture"	1217	""	19/05/21	"Facture PRIME"	"PRIME"	"2021 M 624"	"7815"	233,476	
"pr_facture"	2835	""	20/05/21	"Facture PRIME"	"PRIME"	"2021 M 626"	"7817"	962,196	
"pr_facture"	2836	""	20/05/21	"Facture PRIME"	"PRIME"	"2021 M 627"	"7818"	1431,987	
"pr_facture"	2838	""	21/05/21	"Facture PRIME"	"PRIME"	"2021 M 629"	"7820"	281,748	
"pr_facture"	2640	""	21/05/21	"Facture PRIME"	"PRIME"	"2021 M 630"	"7821"	498,099	
"pr_facture"	2839	""	21/05/21	"Facture PRIME"	"PRIME"	"2021 M 631"	"7822"	427,423	
"pr_facture"	2840	""	21/05/21	"Facture PRIME"	"PRIME"	"2021 M 632"	"7823"	632,412	
"pr_facture"	2312	""	21/05/21	"Facture PRIME"	"PRIME"	"2021 M 633"	"7824"	2328,708	
"pr_facture"	2732	""	21/05/21	"Facture PRIME"	"PRIME"	"2021 M 634"	"7825"	181,34	
"pr_facture"	2841	""	22/05/21	"Facture PRIME"	"PRIME"	"2021 M 635"	"7826"	123	
"pr_facture"	2473	""	24/05/21	"Facture PRIME"	"PRIME"	"2021 M 636"	"7827"	1604,938	
"pr_facture"	2473	""	24/05/21	"Facture PRIME"	"PRIME"	"2021 M 637"	"7828"	127,258	
"pr_facture"	2842	""	24/05/21	"Facture PRIME"	"PRIME"	"2021 M 638"	"7829"	384,804	
"pr_facture"	2455	""	24/05/21	"Facture PRIME"	"PRIME"	"2021 M 639"	"7830"	638,338	
"pr_facture"	2082	""	24/05/21	"Facture PRIME"	"PRIME"	"2021 M 640"	"7831"	378,422	
"pr_facture"	2781	""	24/05/21	"Facture PRIME"	"PRIME"	"2021 M 641"	"7832"	532,196	
"pr_facture"	1818	""	28/05/21	"Facture PRIME"	"PRIME"	"2021 M 685"	"7876"	8247,995	
"pr_facture"	2478	""	28/05/21	"Facture PRIME"	"PRIME"	"2021 M 686"	"7877"	1068,087	
"pr_facture"	579	""	31/05/21	"Facture PRIME"	"PRIME"	"2021 M 687"	"7878"	1123	
"pr_facture"	1855	""	31/05/21	"Facture PRIME"	"PRIME"	"2021 M 688"	"7879"	1938,36	
"pr_facture"	2857	""	31/05/21	"Facture PRIME"	"PRIME"	"2021 M 689"	"7880"	176,08	
"pr_facture"	1334	""	31/05/21	"Facture PRIME"	"PRIME"	"2021 M 690"	"7881"	1589,465	
"pr_facture"	2858	""	31/05/21	"Facture PRIME"	"PRIME"	"2021 M 691"	"7882"	1401,307	
"pr_facture"	2438	""	31/05/21	"Facture PRIME"	"PRIME"	"2021 M 692"	"7883"	176,08	
"pr_facture"	1530	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 693"	"7884"	6682,825	
"pr_facture"	1811	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 694"	"7885"	2376,592	
"pr_facture"	2003	""	01/02/20	"Facture PRIME"	"PRIME"	"2020 M 176"	"5699"	315,92	
"pr_facture"	2000	""	01/02/20	"Facture PRIME"	"PRIME"	"2020 M 177"	"5700"	327,72	
"pr_facture"	620	""	04/02/20	"Facture PRIME"	"PRIME"	"2020 M 198"	"5721"	1567,649	
"pr_facture"	613	""	04/02/20	"Facture PRIME"	"PRIME"	"2020 M 199"	"5722"	1422,646	
"pr_facture"	573	""	04/02/20	"Facture PRIME"	"PRIME"	"2020 M 200"	"5723"	3608	
"pr_facture"	563	""	04/02/20	"Facture PRIME"	"PRIME"	"2020 M 201"	"5724"	1606,19	
"pr_facture"	1683	""	04/02/20	"Facture PRIME"	"PRIME"	"2020 M 202"	"5725"	574,2	
"pr_facture"	1336	""	04/02/20	"Facture PRIME"	"PRIME"	"2020 M 203"	"5726"	686,2	
"pr_facture"	2353	""	05/02/20	"Facture PRIME"	"PRIME"	"2020 M 204"	"5727"	1163,152	
"pr_facture"	528	""	05/02/20	"Facture PRIME"	"PRIME"	"2020 M 205"	"5728"	1825,765	
"pr_facture"	2183	""	05/02/20	"Facture PRIME"	"PRIME"	"2020 M 206"	"5729"	1698,357	
"pr_facture"	2354	""	06/02/20	"Facture PRIME"	"PRIME"	"2020 M 225"	"5748"	413,4	
"pr_facture"	2355	""	06/02/20	"Facture PRIME"	"PRIME"	"2020 M 226"	"5749"	181,78	
"pr_facture"	1626	""	07/02/20	"Facture PRIME"	"PRIME"	"2020 M 227"	"5750"	5311,495	
"pr_facture"	2066	""	07/02/20	"Facture PRIME"	"PRIME"	"2020 M 228"	"5751"	435,126	
"pr_facture"	1169	""	07/02/20	"Facture PRIME"	"PRIME"	"2020 M 229"	"5752"	325,741	
"pr_facture"	1078	""	07/02/20	"Facture PRIME"	"PRIME"	"2020 M 231"	"5754"	697,643	
"pr_facture"	1253	""	07/02/20	"Facture PRIME"	"PRIME"	"2020 M 232"	"5755"	2467	
"pr_facture"	2356	""	07/02/20	"Facture PRIME"	"PRIME"	"2020 M 233"	"5756"	3296,371	
"pr_facture"	1197	""	10/02/20	"Facture PRIME"	"PRIME"	"2020 M 234"	"5757"	2467	
"pr_facture"	1557	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 751"	"7942"	328,608	
"pr_facture"	606	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 752"	"7943"	981,208	
"pr_facture"	683	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 753"	"7944"	1017,56	
"pr_facture"	2665	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 754"	"7945"	259,153	
"pr_facture"	1845	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 755"	"7946"	2467	
"pr_facture"	699	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 756"	"7947"	4161,992	
"pr_facture"	1368	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 757"	"7948"	1926,67	
"pr_facture"	2333	""	26/11/20	"Facture PRIME"	"PRIME"	"2020 M 1391"	"6914"	274,045	
"pr_facture"	2655	""	26/11/20	"Facture PRIME"	"PRIME"	"2020 M 1392"	"6915"	532,2	
"pr_facture"	1610	""	26/11/20	"Facture PRIME"	"PRIME"	"2020 M 1395"	"6918"	8164,15	
"pr_facture"	2188	""	26/11/20	"Facture PRIME"	"PRIME"	"2020 M 1396"	"6919"	6065,23	
"pr_facture"	2658	""	27/11/20	"Facture PRIME"	"PRIME"	"2020 M 1397"	"6920"	176,08	
"pr_facture"	1345	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 696"	"7887"	670,89	
"pr_facture"	1567	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 697"	"7888"	630,884	
"pr_facture"	1346	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 698"	"7889"	792,744	
"pr_facture"	975	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 699"	"7890"	4038,354	
"pr_facture"	983	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 700"	"7891"	1394,942	
"pr_facture"	1793	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 701"	"7892"	34,36	
"pr_facture"	1070	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 702"	"7893"	11973,739	
"pr_facture"	719	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 706"	"7897"	4838,453	
"pr_facture"	2316	""	01/06/21	"Facture PRIME"	"PRIME"	"2021 M 707"	"7898"	460,306	
"pr_facture"	2860	""	02/06/21	"Facture PRIME"	"PRIME"	"2021 M 708"	"7899"	1506,79	
"pr_facture"	1525	""	02/06/21	"Facture PRIME"	"PRIME"	"2021 M 709"	"7900"	7475,735	
"pr_facture"	2861	""	02/06/21	"Facture PRIME"	"PRIME"	"2021 M 710"	"7901"	24523	
"pr_facture"	2864	""	02/06/21	"Facture PRIME"	"PRIME"	"2021 M 713"	"7904"	516,508	
"pr_facture"	1289	""	02/06/21	"Facture PRIME"	"PRIME"	"2021 M 714"	"7905"	17538,017	
"pr_facture"	1857	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 763"	"7954"	176,08	
"pr_facture"	2674	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 764"	"7955"	1391,7	
"pr_facture"	603	""	07/06/21	"Facture PRIME"	"PRIME"	"2021 M 765"	"7956"	3366	
"pr_facture"	2843	""	08/06/21	"Facture PRIME"	"PRIME"	"2021 M 766"	"7957"	2717,512	
"pr_facture"	2866	""	08/06/21	"Facture PRIME"	"PRIME"	"2021 M 767"	"7958"	1954,106	
"pr_facture"	2108	""	08/06/21	"Facture PRIME"	"PRIME"	"2021 M 768"	"7959"	17567,986	
"pr_facture"	1525	""	08/06/21	"Facture PRIME"	"PRIME"	"2021 M 769"	"7960"	123	
"pr_facture"	2485	""	09/06/21	"Facture PRIME"	"PRIME"	"2021 M 771"	"7962"	976,28	
"pr_facture"	2867	""	10/06/21	"Facture PRIME"	"PRIME"	"2021 M 775"	"7966"	1280	
"pr_facture"	2868	""	10/06/21	"Facture PRIME"	"PRIME"	"2021 M 776"	"7967"	444,186	
"pr_facture"	2869	""	10/06/21	"Facture PRIME"	"PRIME"	"2021 M 777"	"7968"	1224,023	
"pr_facture"	2318	""	02/01/20	"Facture PRIME"	"PRIME"	"2020 M 1"	"5524"	1030,936	
"pr_facture"	2108	""	02/01/20	"Facture PRIME"	"PRIME"	"2020 M 2"	"5525"	2461,206	
"pr_facture"	2084	""	24/04/21	"Facture PRIME"	"PRIME"	"2021 M 552"	"7743"	775,565	
"pr_facture"	2079	""	24/04/21	"Facture PRIME"	"PRIME"	"2021 M 553"	"7744"	1469,732	
"pr_facture"	1911	""	24/04/21	"Facture PRIME"	"PRIME"	"2021 M 554"	"7745"	1260,038	
"pr_facture"	2100	""	24/04/21	"Facture PRIME"	"PRIME"	"2021 M 556"	"7747"	5296,184	
"pr_facture"	828	""	24/04/21	"Facture PRIME"	"PRIME"	"2021 M 557"	"7748"	1554,561	
"pr_facture"	2422	""	24/04/21	"Facture PRIME"	"PRIME"	"2021 M 558"	"7749"	1397,498	
"pr_facture"	2287	""	24/04/21	"Facture PRIME"	"PRIME"	"2021 M 559"	"7750"	950,972	
"pr_facture"	821	""	24/06/20	"Facture PRIME"	"PRIME"	"2020 M 687"	"6210"	32853,159	
"pr_facture"	1981	""	21/01/20	"Facture PRIME"	"PRIME"	"2020 M 104"	"5627"	1193,209	
"pr_facture"	2335	""	21/01/20	"Facture PRIME"	"PRIME"	"2020 M 105"	"5628"	597,364	
"pr_facture"	2334	""	21/01/20	"Facture PRIME"	"PRIME"	"2020 M 106"	"5629"	2702,244	
"pr_facture"	2338	""	21/01/20	"Facture PRIME"	"PRIME"	"2020 M 107"	"5630"	5500	
"pr_facture"	1197	""	21/01/20	"Facture PRIME"	"PRIME"	"2020 M 108"	"5631"	1432,562	
"pr_facture"	1336	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 1992"	"9184"	1998,308	
"pr_facture"	2440	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 1993"	"9185"	3374,36	
"pr_facture"	2466	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 1994"	"9186"	1748,106	
"pr_facture"	2606	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 1995"	"9187"	8541,01	
"pr_facture"	2999	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 1996"	"9188"	3617,325	
"pr_facture"	976	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 1997"	"9189"	576,467	
"pr_facture"	1211	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 1999"	"9191"	2760,672	
"pr_facture"	525	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2000"	"9192"	1038,477	
"pr_facture"	1235	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2001"	"9193"	1121,024	
"pr_facture"	1236	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2002"	"9194"	537,392	
"pr_facture"	1238	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2003"	"9195"	2454,052	
"pr_facture"	1240	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2004"	"9196"	744,872	
"pr_facture"	1241	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2005"	"9197"	629,148	
"pr_facture"	1242	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2006"	"9198"	802,104	
"pr_facture"	1243	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2007"	"9199"	738,964	
"pr_facture"	1408	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2008"	"9200"	288,583	
"pr_facture"	1314	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2009"	"9201"	1809,245	
"pr_facture"	1530	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2010"	"9202"	1166,576	
"pr_facture"	1599	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2011"	"9203"	800,47	
"pr_facture"	1635	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2012"	"9204"	1156,141	
"pr_facture"	1665	""	24/12/21	"Facture PRIME"	"PRIME"	"2021 M 2013"	"9205"	875,666	
"pr_facture"	489	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1812"	"9004"	5127,51	
"pr_facture"	2141	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1814"	"9006"	1297,776	
"pr_facture"	711	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1818"	"9010"	2366,659	
"pr_facture"	1846	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1819"	"9011"	2866,823	
"pr_facture"	2403	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1820"	"9012"	1525,776	
"pr_facture"	2583	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1822"	"9014"	793,499	
"pr_facture"	2667	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1823"	"9015"	3417,227	
"pr_facture"	2671	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1824"	"9016"	3478,648	
"pr_facture"	2674	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1825"	"9017"	2206,099	
"pr_facture"	2680	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1826"	"9018"	2479,054	
"pr_facture"	2687	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1827"	"9019"	4028,981	
"pr_facture"	2688	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1828"	"9020"	1607,428	
"pr_facture"	2689	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1829"	"9021"	1253,214	
"pr_facture"	2690	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1830"	"9022"	4884,31	
"pr_facture"	2868	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1831"	"9023"	444,186	
"pr_facture"	3089	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1833"	"9025"	161,785	
"pr_facture"	3090	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1835"	"9027"	24,538	
"pr_facture"	3091	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1836"	"9028"	24,538	
"pr_facture"	2287	""	02/12/21	"Facture PRIME"	"PRIME"	"2021 M 1837"	"9029"	1101,488	
"pr_facture"	2942	""	03/02/22	"Facture PRIME"	"PRIME"	"2022 M 275"	"9583"	426,285	
"pr_facture"	3198	""	03/02/22	"Facture PRIME"	"PRIME"	"2022 M 276"	"9584"	176,08	
"pr_facture"	2455	""	03/02/22	"Facture PRIME"	"PRIME"	"2022 M 277"	"9585"	14958,373	
"pr_facture"	2107	""	03/02/22	"Facture PRIME"	"PRIME"	"2022 M 278"	"9586"	973,672	
"pr_facture"	1951	""	03/02/22	"Facture PRIME"	"PRIME"	"2022 M 279"	"9587"	3347,096	
"pr_facture"	786	""	03/02/22	"Facture PRIME"	"PRIME"	"2022 M 280"	"9588"	22158,139	
"pr_facture"	786	""	03/02/22	"Facture PRIME"	"PRIME"	"2022 M 281"	"9589"	13861,434	
"pr_facture"	853	""	03/02/22	"Facture PRIME"	"PRIME"	"2022 M 282"	"9590"	1180,702	
"pr_facture"	3199	""	04/02/22	"Facture PRIME"	"PRIME"	"2022 M 288"	"9596"	413,4	
"pr_facture"	2724	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1884"	"9076"	4470,4	
"pr_facture"	2473	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1885"	"9077"	2582,498	
"pr_facture"	2842	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1886"	"9078"	374,51	
"pr_facture"	2316	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1887"	"9079"	634,293	
"pr_facture"	2693	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1888"	"9080"	372,936	
"pr_facture"	3104	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1892"	"9084"	559,036	
"pr_facture"	3105	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1893"	"9085"	3398,941	
"pr_facture"	3106	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1894"	"9086"	1585,781	
"pr_facture"	719	""	14/12/21	"Facture PRIME"	"PRIME"	"2021 M 1905"	"9097"	768,982	
"pr_facture"	3117	""	16/12/21	"Facture PRIME"	"PRIME"	"2021 M 1919"	"9111"	265,6	
"pr_facture"	1979	""	20/12/21	"Facture PRIME"	"PRIME"	"2021 M 1926"	"9118"	777,48	
"pr_facture"	2081	""	20/12/21	"Facture PRIME"	"PRIME"	"2021 M 1927"	"9119"	574,2	
"pr_facture"	2646	""	20/12/21	"Facture PRIME"	"PRIME"	"2021 M 1928"	"9120"	350,2	
"pr_facture"	3120	""	20/12/21	"Facture PRIME"	"PRIME"	"2021 M 1929"	"9121"	669,284	
"pr_facture"	1612	""	21/12/21	"Facture PRIME"	"PRIME"	"2021 M 1934"	"9126"	2201,572	
"pr_facture"	2677	""	21/12/21	"Facture PRIME"	"PRIME"	"2021 M 1935"	"9127"	405,8	
"pr_facture"	1662	""	21/12/21	"Facture PRIME"	"PRIME"	"2021 M 1936"	"9128"	3761,94	
"pr_facture"	2651	""	28/10/21	"Facture PRIME"	"PRIME"	"2021 M 1619"	"8811"	569,018	
"pr_facture"	2974	""	28/10/21	"Facture PRIME"	"PRIME"	"2021 M 1620"	"8812"	181,34	
"pr_facture"	2652	""	28/10/21	"Facture PRIME"	"PRIME"	"2021 M 1621"	"8813"	1759,929	
"pr_facture"	2660	""	28/10/21	"Facture PRIME"	"PRIME"	"2021 M 1622"	"8814"	3221,584	
"pr_facture"	3035	""	28/10/21	"Facture PRIME"	"PRIME"	"2021 M 1624"	"8816"	3272,206	
"pr_facture"	1548	""	02/11/21	"Facture PRIME"	"PRIME"	"2021 M 1630"	"8822"	13739,92	
"pr_facture"	1457	""	03/11/21	"Facture PRIME"	"PRIME"	"2021 M 1641"	"8833"	90868,594	
"pr_facture"	3041	""	03/11/21	"Facture PRIME"	"PRIME"	"2021 M 1644"	"8836"	74,42	
"pr_facture"	3044	""	04/11/21	"Facture PRIME"	"PRIME"	"2021 M 1649"	"8841"	1993,003	
"pr_facture"	2100	""	08/11/21	"Facture PRIME"	"PRIME"	"2021 M 1660"	"8852"	182	
"pr_facture"	1253	""	08/11/21	"Facture PRIME"	"PRIME"	"2021 M 1661"	"8853"	127	
"pr_facture"	786	""	08/11/21	"Facture PRIME"	"PRIME"	"2021 M 1662"	"8854"	27	
"pr_facture"	3051	""	08/11/21	"Facture PRIME"	"PRIME"	"2021 M 1663"	"8855"	9123,945	
"pr_facture"	3052	""	08/11/21	"Facture PRIME"	"PRIME"	"2021 M 1665"	"8857"	1061,671	
"pr_facture"	3053	""	08/11/21	"Facture PRIME"	"PRIME"	"2021 M 1666"	"8858"	176,08	
"pr_facture"	3054	""	09/11/21	"Facture PRIME"	"PRIME"	"2021 M 1669"	"8861"	1326,127	
"pr_facture"	2325	""	10/11/21	"Facture PRIME"	"PRIME"	"2021 M 1673"	"8865"	2048,956	
"pr_facture"	3057	""	10/11/21	"Facture PRIME"	"PRIME"	"2021 M 1674"	"8866"	349,88	
"pr_facture"	3062	""	12/11/21	"Facture PRIME"	"PRIME"	"2021 M 1685"	"8877"	176,08	
"pr_facture"	3063	""	12/11/21	"Facture PRIME"	"PRIME"	"2021 M 1687"	"8879"	537,898	
"pr_facture"	2547	""	07/01/22	"Facture PRIME"	"PRIME"	"2022 M 37"	"9345"	453,6	
"pr_facture"	3166	""	07/01/22	"Facture PRIME"	"PRIME"	"2022 M 42"	"9350"	252,868	
"pr_facture"	1552	""	10/01/22	"Facture PRIME"	"PRIME"	"2022 M 46"	"9354"	127	
"pr_facture"	3173	""	14/01/22	"Facture PRIME"	"PRIME"	"2022 M 107"	"9415"	195	
"pr_facture"	3176	""	14/01/22	"Facture PRIME"	"PRIME"	"2022 M 117"	"9425"	210,551	
"pr_facture"	786	""	17/01/22	"Facture PRIME"	"PRIME"	"2022 M 120"	"9428"	8419	
"pr_facture"	1525	""	18/01/22	"Facture PRIME"	"PRIME"	"2022 M 127"	"9435"	3618	
"pr_facture"	2455	""	18/01/22	"Facture PRIME"	"PRIME"	"2022 M 129"	"9437"	11640	
"pr_facture"	3180	""	19/01/22	"Facture PRIME"	"PRIME"	"2022 M 134"	"9442"	395,736	
"pr_facture"	1987	""	19/01/22	"Facture PRIME"	"PRIME"	"2022 M 135"	"9443"	1056,172	
"pr_facture"	3181	""	19/01/22	"Facture PRIME"	"PRIME"	"2022 M 137"	"9445"	1048,881	
"pr_facture"	3182	""	19/01/22	"Facture PRIME"	"PRIME"	"2022 M 138"	"9446"	1392,662	
"pr_facture"	1243	""	20/01/22	"Facture PRIME"	"PRIME"	"2022 M 139"	"9447"	2612,6	
"pr_facture"	2362	""	25/01/22	"Facture PRIME"	"PRIME"	"2022 M 164"	"9472"	659,656	
"pr_facture"	2366	""	25/01/22	"Facture PRIME"	"PRIME"	"2022 M 165"	"9473"	663,52	
"pr_facture"	1855	""	13/01/22	"Facture PRIME"	"PRIME"	"2022 M 90"	"9398"	1938,36	
"pr_facture"	1994	""	13/01/22	"Facture PRIME"	"PRIME"	"2022 M 91"	"9399"	2467	
"pr_facture"	2339	""	01/03/22	"Facture PRIME"	"PRIME"	"2022 M 460"	"9768"	1494,228	
"pr_facture"	1134	""	01/03/22	"Facture PRIME"	"PRIME"	"2022 M 477"	"9785"	2155,105	
"pr_facture"	719	""	01/03/22	"Facture PRIME"	"PRIME"	"2022 M 478"	"9786"	2467	
"pr_facture"	2145	""	01/03/22	"Facture PRIME"	"PRIME"	"2022 M 479"	"9787"	127	
"pr_facture"	2840	""	01/03/22	"Facture PRIME"	"PRIME"	"2022 M 480"	"9788"	26,6	
"pr_facture"	579	""	02/03/22	"Facture PRIME"	"PRIME"	"2022 M 489"	"9797"	3363	
"pr_facture"	1197	""	02/03/22	"Facture PRIME"	"PRIME"	"2022 M 490"	"9798"	2467	
"pr_facture"	2063	""	02/03/22	"Facture PRIME"	"PRIME"	"2022 M 491"	"9799"	2879	
"pr_facture"	2641	""	03/03/22	"Facture PRIME"	"PRIME"	"2022 M 498"	"9806"	1286,856	
"pr_facture"	2546	""	08/03/22	"Facture PRIME"	"PRIME"	"2022 M 510"	"9818"	2303,221	
"pr_facture"	3247	""	10/03/22	"Facture PRIME"	"PRIME"	"2022 M 523"	"9831"	4303,8	
"pr_facture"	1762	""	10/03/22	"Facture PRIME"	"PRIME"	"2022 M 524"	"9832"	2252,669	
"pr_facture"	3248	""	10/03/22	"Facture PRIME"	"PRIME"	"2022 M 525"	"9833"	131,8	
"pr_facture"	3250	""	11/03/22	"Facture PRIME"	"PRIME"	"2022 M 527"	"9835"	201,34	
"pr_facture"	2860	""	11/03/22	"Facture PRIME"	"PRIME"	"2022 M 528"	"9836"	1075,697	
"pr_facture"	2428	""	11/03/22	"Facture PRIME"	"PRIME"	"2022 M 529"	"9837"	176,08	
"pr_facture"	3251	""	11/03/22	"Facture PRIME"	"PRIME"	"2022 M 530"	"9838"	27	
"pr_facture"	3252	""	14/03/22	"Facture PRIME"	"PRIME"	"2022 M 531"	"9839"	2648,772	
"pr_facture"	786	""	16/03/22	"Facture PRIME"	"PRIME"	"2022 M 558"	"9866"	6182,4	
"pr_facture"	2861	""	16/03/22	"Facture PRIME"	"PRIME"	"2022 M 559"	"9867"	29420	
"pr_facture"	3259	""	17/03/22	"Facture PRIME"	"PRIME"	"2022 M 562"	"9870"	176,08	
"pr_facture"	3260	""	18/03/22	"Facture PRIME"	"PRIME"	"2022 M 563"	"9871"	220,2	
"pr_facture"	3261	""	18/03/22	"Facture PRIME"	"PRIME"	"2022 M 564"	"9872"	4278,576	
"pr_facture"	3262	""	22/03/22	"Facture PRIME"	"PRIME"	"2022 M 566"	"9874"	467,8	
"pr_facture"	3263	""	22/03/22	"Facture PRIME"	"PRIME"	"2022 M 567"	"9875"	201,34	
"pr_facture"	489	""	24/03/22	"Facture PRIME"	"PRIME"	"2022 M 574"	"9882"	1864,105	
"pr_facture"	555	""	24/03/22	"Facture PRIME"	"PRIME"	"2022 M 575"	"9883"	1293,81	
"pr_facture"	1741	""	24/03/22	"Facture PRIME"	"PRIME"	"2022 M 576"	"9884"	1010,611	
"pr_facture"	1297	""	24/03/22	"Facture PRIME"	"PRIME"	"2022 M 577"	"9885"	782,208	
"pr_facture"	2809	""	24/03/22	"Facture PRIME"	"PRIME"	"2022 M 578"	"9886"	1782,048	
