"NUM_CLIENT"	"SOLDE"
3236	0
2915	1,276
2916	-643,08
3104	0
3105	0
3106	0
3120	1235,942
1457	-184822,031
3041	0
3044	-7,964
3053	0
3054	-1326,127
3057	0
3062	0
3173	0
3176	-187,572
3180	0
3181	-30,684
3182	0
3175	0
3177	-1047,6
3183	-503,405
3184	-741,116
2544	0
2977	0
2945	-124,9
2983	0
2984	0
3271	2549
2712	-2263,945
2337	-876,258
2136	-2,305
2879	99,124
2336	-1700,515
3307	5
2943	0
3585	0
3416	17,292
3417	0
3418	0
3419	0
3388	0
3389	0
3387	0
3373	-0,492
3375	0
3623	0
3624	0
3627	0
3634	56,223
3457	0
3635	1424,583
3234	-2931,236
3459	-9893,036
3390	0
3392	0
3393	0
3423	0
3421	0
3422	0
3439	3,501
3444	0
3376	0
3360	-1474,534
3355	-3311,65
3409	-2467
3411	0
3434	72,5
3435	72,5
3437	0
3463	0
3468	-97,664
3479	0
3628	0
3629	0
3630	0
1994	-5454,8
3362	-547,096
3552	0
3474	0
3590	0
3591	-0,101
3445	0
3452	0
3424	0
3426	0
3427	0
3428	-0,052
3489	0
2511	-0,57
3365	0
3367	0
3366	0
3368	0
3631	0
3632	-15011
3633	0
3577	0
3592	-1115,295
3593	0
3594	0
3553	2,01
3099	-1769,17
3429	0
3430	0
3431	0
3432	0
3433	0
3438	0
3447	0
3443	-30737,021
3410	0
3436	-1838,193
3450	0
3638	0
3643	0
3644	-2431,983
3645	0
3646	0
3647	0
3648	0
3649	-367
3554	0
3558	540,616
3559	690,766
3560	0
3597	-564,82
3453	0
3454	0
3458	0
3460	0
3461	0
3451	0
3396	0
3397	0
3398	0
3021	0
2592	-3492,062
3025	0
2664	0
1560	0
2670	0
3167	0
3168	0
3178	0
3187	2593,2
3188	2593,2
3033	-1054,468
3264	0
3265	0
2795	-225,476
3270	0
3786	0
3787	0
3796	0
3797	0
3779	0
3780	0
3781	0
3783	0
3784	0
3794	0
3795	0
3814	0
3876	0
3878	-249,4
3879	0
3880	0
3881	0
3877	0
3882	0
3866	0
3861	0
3868	0
3869	0
3870	0
3872	0
3867	0
3874	0
3897	0
3898	0
3810	0
3811	0
3812	0
3813	0
3825	0
3815	0
3816	-0,172
3817	0
3818	0
3819	0
3883	0
3884	0
3885	0
3886	0
3887	0
3889	0
3906	-2677,724
3907	-1045,256
3901	0
3902	0
3905	0
3920	0
3830	0
3871	0
3890	0
3892	0
3893	1,167
3894	0
3903	-331,617
3904	0
3821	0
3822	0
3824	0
3844	-87
3908	0
3909	0
3910	0
3836	0
3826	0
3837	0
3839	0
3823	0
3531	71633,828
3840	-2107,296
3981	0
3982	0
3984	0
3799	0
3403	0
3721	0
3722	0
3723	-1066,362
3724	0
3911	0
3918	0
3921	0
3922	0
3928	0
3929	0
3932	0
3912	0
3914	-394,712
3916	0
2825	0
3933	0
3934	0
3935	-314,68
3940	0
3850	0
3851	0
3852	0
3930	0
3936	0
3938	0
3939	-401,165
3942	0
3540	-3734,409
3943	0
3945	241,558
3947	0
3959	0
3496	835,27
3857	0
3520	0
3858	0
3859	0
3971	-2180
3975	0
3976	0
3977	0
3992	0
3507	-1560,2
3605	0
3949	-0,163
3950	0
3983	0
3985	0
3986	0
3987	0
3964	0
3965	0
3966	0
3925	-3315,343
3862	1,068
3863	0
3895	0
3896	0
3993	0
3995	0
3994	0
3665	-121696,997
2761	0
2281	0
2303	0
2306	-1103,106
2307	0
2308	0
2309	0
2313	0
2314	0
2315	-2500
2335	20
2338	0
2610	0
2611	-2,341
2634	0
2635	0
2637	-3701,455
2962	-2455,408
2981	0
2416	0
2987	0
3238	-4482,409
3239	0
2861	-148613,446
3216	-1
3242	0
3243	0
3244	0
3245	0
2775	0
3290	0
3291	-1000,061
3292	-1710,272
3293	-1871,484
3294	0
3295	-278,44
3298	0
2624	-16,52
2939	0
2941	0
2696	-3334,13
3101	0
3110	-1575,48
3111	0
3113	0
3115	0
3116	0
3119	0
3121	0
3144	0
3299	0
2992	0
3194	-235,08
3195	0
3196	0
3204	0
3208	0
3209	-1343,202
3233	0
2970	0
2954	-670,24
3129	0
3133	0
3134	0
3135	-8,001
2917	0
2701	-201,34
2918	0
2920	0
2921	0
2929	0
3221	0
3237	0
3068	0
3086	0
3279	0
3282	0
3283	-1273,574
3284	-2464,038
3286	-3041,703
3192	-204,188
3288	-3708,397
3246	-8983,976
2607	-2420,384
2608	0
2158	-18413,509
2612	-580,798
2965	0
2656	-239,818
2976	0
3029	0
3048	0,613
2993	-168
2982	0
2985	0
3008	-1073,22
3009	0
2909	-573,426
3213	0
3084	0
3232	0
3316	0
3317	11,237
3318	0
3319	0
3321	0
3322	0
3323	0
3324	0
3325	0
3326	0
3327	0
3329	0
3330	0
3331	-115
3328	0
3333	0
3334	0
3146	0
2652	0
1577	0
3085	0
3087	-507,548
3088	0
3097	0
3098	0
3100	-788,136
3102	0
3018	0
3249	-956,064
3253	0
3254	0
3255	-1009,48
3023	0
3024	-262,028
2238	-258,338
3256	0
3257	0
3258	-376,724
3122	0
2958	0
2960	-389,04
2961	-4003,844
2968	0
2969	0
2971	-8062,818
2988	0
2989	0
2990	0
2991	0
3000	0
3001	0
2998	0
3005	0
3006	-2,803
3019	0
3020	10503
3022	0
2914	0
3141	0
3142	0
3143	0
3151	0
3152	0
3153	-387,096
3051	-8146,7
3172	0
2963	0
3093	-4980,056
3047	-835,374
3066	0
3072	0
3082	-351,616
3083	0
2980	-740,128
2994	0
3003	-52,152
3013	-1042,576
3010	0
3014	0
3154	0
3158	0
3159	0
3160	-751,32
3161	0
3052	-6724,467
3162	0
3214	-703,256
3215	0
3217	-2,636
3218	0
3219	0
3220	0
3193	-24
3247	0
3248	0
3250	0
2860	0
3252	0
3259	0
3260	-235,14
3261	0
3262	0
3263	0
3103	0
2911	0
2925	0
2926	0
3037	0
3038	-353,804
3039	-517,56
3040	0
2666	-3189,72
3043	0
3016	0
3226	0
3227	0
3108	0
3139	0
3155	0
3157	-3925,24
2639	0
2844	-5261,71
2845	-181,78
2846	-181,78
2847	0
2848	-3429,566
2849	610,688
2850	0
2851	0
2852	0
2853	0
2854	-414,14
2855	0
2324	-801,494
2328	0
2703	-1192,022
2631	-384,709
2638	-4934
2142	-4916,076
2907	0
2396	0
2409	0
2410	0
2605	-11791,023
2680	0
2681	0
2682	0
2683	0
2413	0
2714	137,177
2722	-264,034
2723	-2380,344
2726	0
2728	-1811,072
2687	-8269,062
2684	0
2685	0
2661	0
2457	0
2371	0
2707	-1288,891
2721	0
2556	0
2745	-1224,958
2747	-250,3
2748	-1966,185
2399	-26,808
2435	-423,342
2820	-2997,499
2821	-572,652
2886	0
2884	176,08
2894	0
2895	0
2902	0
2903	0
2904	0
2906	0
2406	0
2079	0
3026	0
3028	0
3027	0
2973	0
2922	0
2923	0
2937	-1453,809
2944	-650,728
3123	0
3124	-27
2934	-246,28
3049	0
3055	0
3056	-1873,681
3058	0
3015	-60006
3065	0
3074	0
2974	0
3197	-649,114
3112	-3033,352
3289	-716,259
3302	0
3185	0
3266	-5320,944
3118	-625,32
3267	0
3268	0
3273	23,333
3145	0
3228	-67111,274
3128	-309,81
1484	-8306,612
3081	0
3117	0
2910	0
2912	0
2913	-127
2927	0
3075	0
3077	-274,8
2975	-451,303
3303	0
3304	-315,96
3189	49078,4
3190	-1972,297
3191	-15138,272
3212	0
3296	0
2930	-342,069
2560	1216
2561	0
2562	0
2563	-30,875
2565	-30,875
3034	0
3017	14,815
3050	0
3067	0
2604	-1458,355
2458	-1199,797
2615	-43241,792
2616	0
2372	0
2295	-495,58
2397	0
2463	-296,92
2467	0
2468	-180,159
2469	0
2472	-1445,448
2131	30528,339
2663	0
2648	-4901,126
2649	-3502,234
2650	0
2515	-3480,384
2516	0
2470	-891,884
2374	0
2665	-204,24
2655	0
2869	-1224,023
3060	0
2931	0
2932	0
2933	0
2935	0
2936	-825,684
2940	0
2942	0
2466	0
2999	-4423,357
3089	0
3090	0
3091	0
3198	0
3199	0
3201	-24
3007	0
2946	0
2956	-279,542
3061	0
3064	0
3070	-643,158
3071	0
3076	240,918
2947	0
2948	-1234,82
2949	0
2950	0
2952	0
2951	-72,5
2953	0
2966	0
3127	0
3094	-312,39
3125	0
3126	0
3200	0
3203	0
3205	-527,156
3206	0
3207	0
3210	0
3211	0
3305	0
3166	0
3109	23473,82
3306	-3625,474
3107	62064,067
3063	0
3300	-482,74
3150	-23315,2
3301	0
2967	0
2978	0
2979	0
2928	0,003
2285	-991,019
3131	-30711,651
3132	0
3138	-330,75
3149	0
3073	-439,726
3164	0
3165	0
3169	0
3078	0
3079	0
3069	0
3080	-27
3308	130,352
3309	0
3310	0
3311	0,381
3312	0
3313	0
1766	-735
1924	65,789
3314	0
2924	0
1954	0
2617	0
2633	-5846,872
2957	0
2959	0
1073	0
1074	0
1075	-62,697
1076	0
1077	-469,18
1078	9
1079	0
1080	0
1081	0
1082	-2547,543
1083	-0,846
1084	-234,203
1085	0
1086	583,247
1087	0
1088	0
1089	-34203,258
1090	0
1091	0
1092	0
1093	-1180,096
1094	0
1095	0
1096	0
1097	0
1098	0
1099	-507,972
1100	0
1101	0,72
1102	-1987,689
1103	0
1104	-406,536
1105	-2673,252
1106	0
1107	-5,216
1108	-2405,33
1109	0
1110	0
1111	0
1112	0
1113	-400
1114	0
1115	-20008
1116	20,35
1117	0
1118	0
1119	0
1120	-789,4
1121	-2,32
1122	0
1123	0
1124	-1678,227
1125	0
1126	0
1127	-115,4
1128	-2636,344
1129	0
1130	-14,019
1131	0
1132	-355,012
1133	0
1134	-1080,543
1135	0
1136	0
1137	0
1138	0
1139	0
1140	-15
1141	362,6
1142	0
1143	0
1144	0
1145	0
1146	0
1147	-730,072
1148	0
1149	0
1150	0
1151	0
1152	0
1153	0
1154	-946,45
1155	-121
1156	350,046
1157	-76,097
1158	-2598,094
1159	-714,4
1160	0
1161	0
1162	0
1163	0
1164	0
1165	0
1166	5,24
1167	-67
1168	0
1169	122,544
1170	0
1171	0
1172	202
1173	0
1174	0
1175	-3271,09
1176	0
1177	-125,899
1178	0
1179	0
1180	-14,767
1181	-14,767
1182	-285,201
1183	0
1184	0
1185	0
1186	0
1187	0
1188	0
1189	0
1190	0
1191	-747,896
1192	0
1193	0
1194	0
1195	-463,444
1196	0
1197	-2174,477
1198	0
1199	0
1200	5990,145
1201	0
1202	0
1203	0
1204	0
1205	0
1206	0
1207	0
1208	0
1209	0
1210	0
1211	-4869,133
1212	0
1213	0
1214	0
1215	-1851,772
1216	0
1217	-4377,451
1218	0
1219	0,64
1220	0
1221	0
1222	0
1223	0
1224	-10016,468
1225	0
1226	0
1227	0
1228	0
1229	-463,216
1230	0
1231	0
1232	0
1233	-3180,26
1234	0
1235	-152,14
1236	707,512
1237	0,111
1238	0
1239	0
1240	-3475,647
1241	-2416,904
1242	1796,248
1243	-1574
1244	0
1245	5956,449
1246	-2266,681
1247	-825,394
1248	0
1249	0
1250	0,15
1251	0
1252	-30363,948
1253	3909,954
1254	0
1255	0
1256	0
1257	0
1258	0
1259	-1426,306
1260	0,28
1261	0
1262	0
1263	-0,757
1264	0
1265	0
1266	-81
1267	0
1268	0
1269	0
1270	-9995
1271	0
1272	0
1273	0
1274	0
1275	-84,034
1276	0
1278	0
1279	-2467
1280	0
1281	0
1282	-394,174
1283	-262,586
1284	0
1285	-2300,314
1286	0
1287	-9714,483
1288	-74608,86
1289	-286216,097
1290	-0,5
1291	0
1292	0
1293	0
1294	-646,307
1295	0
1296	0
1297	-1460,208
1298	-2259,75
1299	-2109,98
1300	0
1301	-0,192
1302	0
1303	0
1304	-0,455
1305	0
1306	0
1307	-969,065
1308	0
1309	-11,12
1310	0
1311	-947,647
1312	133
1313	0
1314	0
1315	-460,94
1316	0
1317	0
1318	-4003,813
1319	0
1320	0
1321	0
1322	0
1323	0
1324	0
1325	-4891,889
1326	-0,408
1327	-7560,348
1328	-414795,142
1329	0
1330	0
1331	-1212,685
1332	0
1333	246,095
1334	-2341,703
1335	0
1336	-9885,14
1337	-267,729
1338	0
1339	-671,202
1340	-2
1341	0
1342	-513,065
1343	-1,389
1344	0
1345	128,106
1346	-0,02
1347	-3728,949
1348	0
1349	157
1350	-482,719
1351	0
1352	0
1353	0
1354	0
1355	0,942
1356	0
1357	-1499,425
1358	-606,703
1359	-1100
1389	-409,377
1390	0
1360	-2
1361	-19
1362	0
1363	0
1364	0
1365	0
1366	0
1367	-995,205
1369	-1157,36
1370	0
1371	0
1372	-165
1373	0
1374	0
1375	0
1376	-2
1377	-72
1378	0
1379	577,8
1380	0
1381	0
1382	0
1383	0
1384	0
1385	-53,5
1386	0
1388	-0,002
1394	0
1396	0,001
1398	0
1399	0
1400	0
1401	-492,911
1406	-2327,725
1408	-544,83
1409	-1,4
1410	0
1416	0
1417	-25
1418	-25
1419	0
1420	0
1421	0
1423	-81
1424	-21
1425	-21
1426	0,393
1428	-425,184
1429	0
1430	-803,333
1431	0
1432	0
1433	0
1434	0
1439	-1,43
1440	0
1441	-107
1442	0
1443	0
1444	580
1445	0
1446	0
1447	0
1449	0
1450	-1617,404
1451	0
1452	0
1453	-2
1454	0
1455	-0,855
1456	0
1458	0
1459	0
1462	0
1463	-673,603
1464	0
1465	0
1466	0
1468	0
1469	-1630,362
1470	-1395,583
1471	0
1472	0
1473	0
1474	-661,291
1475	-1017,177
1476	-1431,644
1477	-2213,515
1478	0
1479	0
1480	0
1482	0
1483	0
1485	0
1486	-28,5
1487	-5
1488	0
1489	0
1490	-3228,726
1492	0
1495	-996,828
1496	6724,462
1499	0
1501	0
1502	0
1503	0
1512	0
1513	-5
1515	-8
1516	-21
1517	0
1518	0
1519	0
1520	0
1521	0
1522	0
1523	0
1524	0
1526	0
1527	0
1528	0
1529	0
1531	0
1532	-16149,799
1533	0,793
1535	0
1536	0
1537	0
1538	0
1539	0
1544	0
1546	0
1550	-1586,128
1551	3308,18
1552	-2231,5
1553	0
1554	-1119,521
1555	-0,072
1556	0
1558	0
1559	-2530,243
1561	-1812,625
1562	0
1563	0
1564	-1725,924
1565	-1033,791
1566	-5,243
1568	0
1569	0
1570	0
1571	-1492,427
1572	0
1573	-0,103
1574	0
1575	-5366,553
1578	0
1579	0
1580	0
1581	0
1582	-25
1583	-25
1584	0
1586	0
1588	0
1589	0
1590	0
1591	-0,003
1592	0
1594	-12098,249
1601	-0,057
1605	0
1611	-7471,328
1612	-222,924
1614	0
1622	-0,07
1623	-299,521
1624	-1985,699
1625	-1931,268
1628	0
1629	0
1630	0
1631	0
1632	0
1633	0
1634	0
1635	-1156,16
1636	0
1638	-705,652
1639	0
1641	4,947
1643	1087,544
1646	-0,259
1647	0
1649	0
1650	0
1651	0
1652	0
1653	-5301,217
1654	-0,805
1658	0
1665	0
1666	-719,754
1667	0
1674	0
1675	0
1682	0
1683	-574,2
1687	0
1694	-1086,5
1709	0
1722	0
1733	0
1736	0
1737	-964,064
1738	0
1740	0
1741	-1002,432
1742	-0,015
1743	0
1744	-1715,069
1747	0
1748	-2284,102
1749	0
1752	0
1769	0
1776	0
1790	0
1792	0
1799	0
1804	0
1812	-234,398
1827	0
1830	0
1837	0
1838	0
1850	0
1852	0
1853	0
1855	6717,564
1859	0
1860	0
1861	0
1865	0
1870	0
1886	0
1892	0
1896	0
1905	0
1925	0
1931	0
1933	0
1934	0
1936	550
1937	0
1938	0
1939	0
1940	0
1941	0
1942	0
1943	0
1944	20806,796
1950	0
1957	0
1958	0
1970	0
1973	0
1991	0
1992	-5003
1997	-543
1998	0,21
2135	0
2137	0
2138	461,013
2139	0
2140	-450,36
2141	-2844,131
2143	0
2144	-1678,908
2145	0
2146	0
2147	0
2148	0
2149	874,047
2150	2,788
2151	-2315,536
2152	0
2153	-1853,488
2154	0
2155	0
2156	0
2159	-23
2160	0
2161	0
2162	-27,684
