"NUM_REG_CLT"	"ANNEE_FACT"	"NUM_FACTURE"	"CATEGORIE_FACTURE"	"MONTANT_REG"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"TIERS"
12884	2022	11763	"M"	60,676	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12885	2022	11768	"M"	220,2	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12886	2022	11711	"M"	803,8	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12887	2022	10326	"M"	328,608	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13306	2022	12008	"M"	2000	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13307	2022	11714	"M"	393,45	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13308	2022	11714	"M"	6407,412	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13309	2022	11650	"M"	400	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13310	2022	11650	"M"	400	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13311	2022	11650	"M"	400	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13312	2022	11650	"M"	400	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13313	2022	11650	"M"	400	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13314	2022	11650	"M"	430,203	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13315	2022	11739	"M"	10003	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13316	2022	11877	"M"	103,296	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13317	2023	12116	"M"	60,8	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13318	2023	12115	"M"	274,36	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13319	2022	12050	"M"	251,354	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13320	2022	11941	"M"	2198,49	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
12988	2022	11843	"M"	649,469	15/12/22	"LEILA"	"Sfax"	""	"N"	"N"
13104	2022	11751	"M"	949,876	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13109	2022	11980	"M"	425	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13110	2022	11980	"M"	348,584	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13111	2022	11137	"M"	1363,8	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13268	2023	12171	"M"	850,73	14/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13269	2023	12213	"M"	385,545	16/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13270	2022	11528	"M"	2606	16/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13271	2022	11528	"M"	2000	16/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13272	2022	11528	"M"	3000	16/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13321	2022	11855	"M"	253,982	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13322	2023	12114	"M"	283,992	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13323	2023	12117	"M"	372,936	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13324	2022	11900	"M"	1121,024	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13325	2022	11888	"M"	537,392	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13326	2022	10885	"M"	34,5	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13327	2022	11402	"M"	379,796	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13328	2021	8938	"M"	763,309	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13329	2021	8938	"M"	500	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13330	2021	8938	"M"	437	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13331	2022	11809	"M"	25617,85	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13332	2022	11810	"M"	8024,018	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13333	2022	11950	"M"	9881,836	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13334	2022	11973	"M"	15123,478	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13335	2022	11259	"M"	999,949	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13336	2023	12130	"M"	81,26	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13337	2023	12253	"M"	1140,787	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13338	2022	11610	"M"	372,096	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13339	2023	12271	"M"	641,912	20/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13340	2023	12265	"M"	2467	20/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13341	2023	12106	"M"	814,034	20/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13342	2023	12278	"M"	2000	20/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13343	2023	12278	"M"	2000	20/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13344	2023	12278	"M"	1533,438	20/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13347	2022	11354	"M"	4423	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13348	2022	11781	"M"	1139,8	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13349	2022	11269	"M"	54	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13350	2022	11850	"M"	493,392	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13351	2022	11989	"M"	494,774	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13352	2022	11655	"M"	1688,432	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13353	2023	12166	"M"	720	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13354	2023	12166	"M"	1000	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13355	2023	12166	"M"	1000	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13356	2023	12166	"M"	1000	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13357	2022	11868	"M"	395,736	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13358	2023	12279	"M"	10000	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13359	2023	12279	"M"	5000	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13360	2022	10809	"M"	1000	25/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13361	2023	12160	"M"	74,995	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13362	2023	12159	"M"	482,656	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13363	2023	12158	"M"	1836,521	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13364	2023	12226	"M"	5115,758	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13365	2023	12347	"M"	1000	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13366	2022	12002	"M"	179,96	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13367	2022	11804	"M"	2679,8	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13368	2022	11643	"M"	168,738	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13369	2022	11963	"M"	1699,8	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13370	2022	12064	"M"	856,8	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13371	2022	12016	"M"	658,792	26/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13372	2023	12166	"M"	61,32	27/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13373	2023	12348	"M"	1061,954	28/01/23	"LEILA"	"Sfax"	""	"N"	"N"
13374	2022	11896	"M"	548,98	30/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13375	2023	12216	"M"	871,282	30/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13376	2023	12363	"M"	157	30/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13377	2023	12205	"M"	204,777	30/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13378	2022	11858	"M"	574,602	31/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13379	2023	12328	"M"	1331	31/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13380	2023	12366	"M"	1015,75	31/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13407	2023	12336	"M"	930,1	02/02/23	"ASMA"	"Sfax"	""	"N"	"N"
13382	2023	12365	"M"	3105,904	31/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13383	2022	10809	"M"	1000	01/02/23	"ASMA"	"Sfax"	""	"N"	"N"
13384	2023	12258	"M"	1500	01/02/23	"ASMA"	"Sfax"	""	"N"	"N"
13385	2022	11563	"M"	800	01/02/23	"ASMA"	"Sfax"	""	"N"	"N"
13386	2022	11563	"M"	788,511	01/02/23	"ASMA"	"Sfax"	""	"N"	"N"
13387	2022	11563	"M"	788,511	01/02/23	"ASMA"	"Sfax"	""	"N"	"N"
13388	2023	12101	"M"	566,216	01/02/23	"ASMA"	"Sfax"	""	"N"	"N"
13389	2023	12219	"M"	500	01/02/23	"ASMA"	"Sfax"	""	"N"	"N"
13390	2023	12219	"M"	509,086	01/02/23	"ASMA"	"Sfax"	""	"N"	"N"
13391	2023	12324	"M"	314,662	01/02/23	"ASMA"	"Sfax"	""	"N"	"N"
13392	2023	12225	"M"	636,539	01/02/23	"ASMA"	"Sfax"	""	"N"	"N"
14239	2022	11336	"M"	300	23/05/23	"HANEN"	"Sfax"	""	"N"	"N"
14240	2022	11336	"M"	300	23/05/23	"HANEN"	"Sfax"	""	"N"	"N"
14241	2022	11336	"M"	300	23/05/23	"HANEN"	"Sfax"	""	"N"	"N"
14242	2023	12967	"M"	1158,6	23/05/23	"HANEN"	"Sfax"	""	"N"	"N"
14243	2023	13171	"M"	420,032	23/05/23	"HANEN"	"Sfax"	""	"N"	"N"
14244	2023	13235	"M"	281,354	23/05/23	"HANEN"	"Sfax"	""	"N"	"N"
14244	2023	13101	"M"	904,736	23/05/23	"HANEN"	"Sfax"	""	"N"	"N"
14245	2023	13099	"M"	183,375	23/05/23	"HANEN"	"Sfax"	""	"N"	"N"
14245	2023	13101	"M"	486,192	23/05/23	"HANEN"	"Sfax"	""	"N"	"N"
14268	2023	13063	"M"	1497,376	26/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14266	2023	12940	"M"	180	26/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14267	2023	13234	"M"	2357,279	26/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14269	2023	13282	"M"	480,333	26/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14285	2023	12479	"M"	416	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14286	2023	12479	"M"	416	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14287	2023	13106	"M"	1291,163	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14288	2023	13106	"M"	1000	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14289	2023	13106	"M"	1000	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14290	2023	13005	"M"	1422,297	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14291	2023	12925	"M"	221,872	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14292	2023	12925	"M"	220	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14293	2023	13202	"M"	115	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14294	2023	13200	"M"	34,36	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14295	2023	13204	"M"	934,754	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14296	2023	13253	"M"	26,6	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14297	2023	12296	"M"	1343,202	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14298	2023	13263	"M"	279,926	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14299	2023	12881	"M"	204,46	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14300	2023	12877	"M"	702,468	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14301	2023	13195	"M"	330,146	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14302	2023	13250	"M"	398,146	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14303	2023	13193	"M"	2408,022	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14304	2023	12993	"M"	5067,91	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14305	2023	12998	"M"	2266,325	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14306	2023	12779	"M"	1135,056	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14307	2023	12717	"M"	3738,265	29/05/23	"ASMA"	"Sfax"	""	"N"	"N"
14459	2023	12308	"M"	478,325	12/06/23	"LEILA"	"Sfax"	""	"N"	"N"
14734	2023	13564	"M"	202,665	13/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14735	2023	13564	"M"	269,874	13/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14902	2023	13692	"M"	473,706	04/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14982	2023	13651	"M"	762,298	15/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14980	2023	12406	"M"	127	15/08/23	"LEILA"	"Sfax"	""	"N"	"N"
14980	2023	12434	"M"	468,009	15/08/23	"LEILA"	"Sfax"	""	"N"	"O"
14983	2023	13754	"M"	582,494	15/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14983	2023	13753	"M"	582,494	15/08/23	"ASMA"	"Sfax"	""	"N"	"O"
14980	2023	13143	"M"	7475,252	15/08/23	"LEILA"	"Sfax"	""	"N"	"O"
14980	2023	12979	"M"	767,534	15/08/23	"LEILA"	"Sfax"	""	"N"	"O"
14981	2023	12979	"M"	8500	15/08/23	"LEILA"	"Sfax"	""	"N"	"N"
14984	2023	13764	"M"	2456,259	15/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14985	2023	13759	"M"	552,004	15/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14986	2023	13084	"M"	2734,25	15/08/23	"LEILA"	"Sfax"	""	"N"	"N"
14991	2023	13656	"M"	1000	16/08/23	"ASMA"	"Sfax"	""	"N"	"N"
16314	2023	14958	"M"	114,15	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16315	2024	15087	"M"	10000	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16316	2023	14824	"M"	1203	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16317	2023	14389	"M"	60,768	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16318	2023	14822	"M"	600	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16319	2023	14411	"M"	3337,04	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16320	2023	14906	"M"	3016,98	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16321	2023	14933	"M"	4174,898	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16322	2023	14873	"M"	684,321	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16323	2023	14873	"M"	500	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16324	2023	14873	"M"	500	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16325	2023	14873	"M"	500	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16326	2023	14856	"M"	1515,3	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16327	2023	13562	"M"	1662,862	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16328	2023	14444	"M"	2689,646	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16329	2023	14444	"M"	2689,646	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16330	2023	14444	"M"	2689,646	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16331	2023	14444	"M"	2689,646	12/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16332	2024	15110	"M"	2437,496	15/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16333	2023	14128	"M"	300	15/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16334	2023	14128	"M"	300	15/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16335	2023	14128	"M"	300	15/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16336	2023	14128	"M"	231,31	15/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16337	2023	13808	"M"	300	15/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16338	2023	13808	"M"	700	15/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16339	2023	14786	"M"	394,265	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16340	2023	14561	"M"	2957,186	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16341	2023	14893	"M"	2185,233	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16342	2023	14394	"M"	425,071	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16343	2023	14394	"M"	347	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16344	2023	14526	"M"	181,78	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16345	2024	15111	"M"	2391,565	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16346	2024	15114	"M"	1949,096	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16347	2023	14918	"M"	1237	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16348	2023	14918	"M"	1237	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16349	2023	14918	"M"	1238,793	16/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16350	2024	15155	"M"	3218,53	17/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16354	2023	14930	"M"	531,209	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16355	2023	14747	"M"	1370,918	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16356	2023	14719	"M"	330,158	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16357	2023	14984	"M"	635,398	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16358	2023	14902	"M"	1061,954	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16359	2023	14875	"M"	1325,552	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16459	2024	15207	"M"	535,685	30/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16460	2024	15207	"M"	500	30/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16461	2024	15272	"M"	729,787	30/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16462	2024	15274	"M"	2426,851	30/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16463	2024	15273	"M"	1286,06	30/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16464	2024	15259	"M"	357,548	30/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16465	2024	15290	"M"	137,4	31/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16468	2024	15310	"M"	43	01/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16470	2024	15285	"M"	26,6	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16471	2023	12398	"M"	500	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16472	2023	12398	"M"	500	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16476	2024	15314	"M"	157	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16474	2023	12398	"M"	444	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16475	2024	15093	"M"	647,739	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16477	2023	14765	"M"	3632,718	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16478	2024	15123	"M"	1696,8	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16479	2024	15153	"M"	253,8	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16480	2023	14913	"M"	1007,549	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16481	2023	12900	"M"	285,976	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16482	2023	14028	"M"	183,52	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16483	2024	15174	"M"	3118,264	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16484	2024	15231	"M"	306,682	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16486	2024	15249	"M"	779,804	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16486	2024	15283	"M"	355,8	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16487	2024	15311	"M"	413,4	02/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16491	2024	15307	"M"	1201,505	05/02/24	"ASMA"	"Sfax"	""	"N"	"N"
17297	2024	15860	"M"	30	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
16597	2023	14808	"M"	103,296	15/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16598	2024	15445	"M"	3481,291	15/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16599	2023	13799	"M"	459,983	15/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16600	2023	13799	"M"	459,983	15/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16601	2023	13799	"M"	459,983	15/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16602	2023	13799	"M"	459,983	15/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16603	2023	13799	"M"	459,986	15/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16604	2023	13709	"M"	1829,944	15/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16715	2023	14663	"M"	105	27/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16716	2023	14816	"M"	113,25	27/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16717	2024	15514	"M"	1735,151	27/02/24	"ASMA"	"Sfax"	""	"N"	"N"
17298	2024	16052	"M"	27	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
16719	2024	15557	"M"	59,38	27/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16720	2024	15558	"M"	266,39	27/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16829	2024	15632	"M"	2000	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16722	2024	15088	"M"	3021,695	27/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16722	2023	14238	"M"	108	27/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16722	2023	14878	"M"	541,148	27/02/24	"ASMA"	"Sfax"	""	"N"	"O"
16722	2023	14735	"M"	1153,38	27/02/24	"ASMA"	"Sfax"	""	"N"	"O"
16724	2023	14572	"M"	11080	28/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16725	2024	15279	"M"	19653,327	28/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16726	2023	14890	"M"	1221,046	28/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16727	2023	14428	"M"	1000	28/02/24	"ASMA"	"Sfax"	""	"N"	"N"
16828	2024	15632	"M"	2163	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16830	2024	15632	"M"	2000	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16831	2024	15626	"M"	60	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16832	2024	15625	"M"	30	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16833	2024	15298	"M"	3698,552	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16834	2023	14737	"M"	1599,706	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16835	2023	14775	"M"	1769,17	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16836	2024	15146	"M"	4423	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16837	2024	15601	"M"	539,063	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16838	2024	15105	"M"	24995	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16839	2024	15106	"M"	24995	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16840	2024	15614	"M"	400	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16841	2024	15467	"M"	2051,737	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16842	2023	14600	"M"	2500	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16843	2023	14600	"M"	2578,718	08/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16888	2024	15479	"M"	670	14/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16889	2024	15479	"M"	670	14/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16890	2024	15479	"M"	670	14/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16891	2024	15479	"M"	671,037	14/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16892	2024	15647	"M"	220	14/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16893	2024	15647	"M"	200	14/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16894	2024	15647	"M"	200	14/03/24	"ASMA"	"Sfax"	""	"N"	"N"
16895	2024	15647	"M"	197,038	14/03/24	"ASMA"	"Sfax"	""	"N"	"N"
17296	2024	15650	"M"	457,726	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17299	2024	16043	"M"	1269,952	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17300	2024	15551	"M"	964,459	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17301	2024	16068	"M"	324,635	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17302	2024	16028	"M"	410,598	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17303	2024	16028	"M"	400	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17304	2024	16067	"M"	550	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17305	2024	16067	"M"	550	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17306	2024	16067	"M"	550	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17307	2024	16067	"M"	558,673	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17308	2024	15372	"M"	124357,967	03/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17324	2024	15486	"M"	200	06/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17325	2024	15486	"M"	300	06/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17326	2024	15955	"M"	350	06/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17327	2024	15955	"M"	378,773	06/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17328	2024	15955	"M"	300	06/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17329	2024	16025	"M"	300	06/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17330	2024	16025	"M"	170	06/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17331	2024	16025	"M"	219	06/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17332	2024	16025	"M"	219,788	06/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17336	2024	15815	"M"	1347	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17337	2024	15919	"M"	1541,52	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17338	2024	16078	"M"	780,178	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17339	2024	16078	"M"	780,178	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17340	2024	16078	"M"	780,179	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17341	2024	16079	"M"	254	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17341	2024	16080	"M"	127	08/05/24	"ASMA"	"Sfax"	""	"N"	"O"
17342	2024	16033	"M"	500	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17343	2024	15485	"M"	4916,076	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17344	2024	16081	"M"	725,279	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
